id,is_iceberg
0355bafc,0.997468352318
4dbfa214,0.00306397327222
d77dc55a,0.280075669289
9f2055af,0.93887513876
f0d55d48,0.219703346491
90763668,0.232308343053
4a8ceead,0.995464265347
ed9d45bc,0.311551898718
3572acc8,0.00986211746931
b15f2208,0.995171964169
fdde402f,0.970765054226
18159361,0.793224513531
063a823d,0.503927826881
2822a402,0.944367110729
57f97b1b,0.177905097604
85569d1e,6.12492513028e-05
2fa26d7c,0.995830714703
9ae6662b,2.61070781562e-05
6664c6f3,0.981225192547
f1d5f4cd,0.708947360516
a0527366,6.30306772109e-07
bf395c98,0.979790568352
cd40f817,0.999040901661
f50e51a2,0.177360713482
6bf53445,1.91027211258e-05
d19cf897,0.999070227146
fa32c209,0.938903212547
754c0dc3,0.999627947807
cc3b820d,0.999805986881
775bb37d,0.999790728092
4f00728d,0.979277670383
64f40f4f,1.08872036719e-07
a74ed0b1,0.089595399797
30e5a007,0.988751471043
30a14ca5,0.989286661148
b09d9462,0.000103315782326
576d49c1,0.0646373257041
4a73a2e4,0.994799733162
0ccf1580,0.107031166553
9ef1cba6,0.0393408536911
91067ddf,0.996258378029
fb4df4ec,0.923172175884
4cc6ca45,4.55237386632e-06
54f6a8d4,4.13729139837e-09
2ab19f40,0.301233708858
0f71601c,0.000167615973623
36c4c51c,0.999993801117
438facae,0.95760089159
8b2cfcbf,0.997498929501
3297bb69,0.491298764944
a8d7b2a6,0.999211549759
e51a3e36,0.0132279871032
7b1f61a1,0.000387820182368
6f67cea5,0.159073084593
20ab2113,2.05237301998e-06
841b0fbc,0.996234595776
cebc96b9,0.999415516853
290c52f9,0.627362966537
f84b54cf,0.977188944817
38bca38b,0.00142250990029
897dd562,0.868137896061
41a7e3d0,0.744645655155
199b40c7,0.946575403214
86fa3e71,0.993898510933
8cba3613,0.97602057457
2e5f9ec2,0.979769051075
52bb812d,0.996395170689
dd1cd424,0.976888179779
776d0d5f,0.00048607881763
24572e33,0.999999761581
0e59a338,0.0226405132562
6e169f80,0.963350534439
f87d8e63,0.864684343338
0da9cd13,0.950069367886
19433b6c,0.995659410954
1bb53e91,0.0405076518655
bab47b87,0.776791214943
e4a32e74,0.931942880154
bbeb5186,0.00146172498353
9ee17369,0.996075093746
d01ee27c,0.00352566246875
8c9a6028,1.35399860213e-08
5538de9d,0.999340474606
c4113ae9,0.996026754379
02010970,0.00923837535083
043f5f0f,0.907023310661
7b429a21,0.478599131107
a2f40d29,0.000288569310214
67e267e9,0.998240470886
dd559bb5,0.974148273468
66d3bdb2,0.999997854233
6d3da6a8,0.983382046223
c9093683,0.965456604958
905d75a3,0.999111354351
c5e2724c,0.918751358986
cd465e95,0.995271861553
5e4a09be,0.99886572361
d9fdef94,0.942219138145
c9f95bec,0.995251536369
229ada12,0.996690988541
21febdb4,0.509589672089
5222ab3e,0.992829859257
58069f33,0.000108392894617
bda8a5ae,0.00246975524351
b3344fdc,0.999690055847
c4df7702,0.999848365784
fbc14cd3,0.909923255444
d38a99af,0.31515571475
2b6aa421,0.14593051374
64cae9d4,0.966939032078
639f9a9d,0.999961733818
d40c8e65,0.999410033226
b3422c84,0.000340417318512
5b5be415,0.998761415482
e68eaebc,0.985159575939
a39374fe,0.997731864452
899c2993,0.131308376789
ad57b179,0.980997741222
393d5ef9,0.999984383583
1c2bbd5e,0.00330562563613
484d4357,0.00560173811391
3d7d8393,0.000176403365913
6f4fd52a,0.939913749695
f9623c77,0.998096168041
e8f8a855,0.0745707824826
21b79488,0.709389150143
2635c830,1.22108640426e-05
26a2d5bc,0.000457405752968
0541ad6a,0.999984622002
76716885,0.999098062515
f6bd6e5d,0.999999403954
27f78020,0.99967944622
981a7597,0.0160007439554
7719d6d6,0.994418382645
2a3f2098,0.00518867885694
f1f693aa,0.960076928139
5d649be1,0.995603322983
43e7bf60,2.32951952057e-05
4466df43,1.39459907587e-05
afe641c9,0.689423203468
d596e5f9,0.724457740784
f21e5bb1,0.983573257923
ec507dde,0.997612714767
d22ce0c9,0.992305219173
807d6fa8,0.994858264923
dd1092a0,0.999989628792
65e924d0,0.643263220787
64925cc9,0.989226162434
af3870d8,0.99998652935
2e8b50a4,4.20492174413e-09
0680836e,0.988781630993
f92e98b6,0.998104095459
82dce2d5,0.990688204765
bbc49a40,0.0196168273687
6bcc9a9a,0.97775810957
b157a2df,1.30801524278e-07
de367d45,0.803574085236
34d3bc6b,0.910638809204
bffb70e2,4.42389426483e-19
93a3dcb3,0.921656608582
1e3b9f43,0.000657026830595
855df1f4,0.990063369274
5d70db24,0.988311707973
3ecbdc8c,0.989655613899
7ef4ad7c,0.990433216095
a5742686,0.993681192398
f46f8401,0.99523216486
91b58100,0.894898176193
ac09195d,0.97739559412
85f4371f,4.71572275274e-06
a219ffb3,0.990649044514
df1d9d52,8.19561955723e-06
d2872e2b,0.0410639941692
1776141c,0.925551950932
ff7f62c3,0.999999880791
000c65d7,0.985544621944
2a8d9798,0.0691466331482
009b8524,0.999717772007
7c31e45e,0.996887743473
2da8860e,0.984833180904
6db48d63,0.0451427362859
7c779a8d,0.999660134315
7e562396,0.000191179962712
eceee516,0.709282279015
d38ff143,0.999568045139
add832db,4.97007192735e-07
824f12bf,0.05354571715
c5c263fd,0.994726002216
d2777659,0.468925535679
40be9d39,0.987788140774
0f21cdc9,0.986509025097
ec887e17,0.999729692936
626c27ed,0.99263471365
794812e8,0.991337299347
26368e1e,0.14398470521
0632d4c2,0.644400954247
7d106b3c,0.999932289124
b290c2de,0.872841656208
8d0a9fcf,0.998980343342
c849c18a,0.00340551952831
b279fa8c,0.999317526817
0a3b2b84,0.999992966652
3dde172c,0.941588044167
dc11abd1,0.993817985058
73f80daa,0.354661762714
0fdbef09,0.000201478309464
5c705535,0.965788602829
3fa6acd4,4.24662448495e-06
10ceea51,0.933221459389
2c1e4110,0.746257305145
a82250a7,0.197498545051
0131902e,1.62975284184e-05
7315262d,0.4651260674
bfaa6345,0.918035387993
60e553e6,0.00142784859054
d03f3875,0.901433169842
431e3297,0.998193085194
c89ec5f8,0.918642103672
2c3ad076,0.0222656801343
0add7d5b,0.923873603344
812da773,0.00398204103112
b95202ff,6.02182481089e-05
1732344d,0.98823928833
014a18a3,0.999989748001
cb670812,0.999156355858
1330b99a,0.999987125397
57004bda,0.999997854233
d3bc3dbe,0.968753933907
68886589,0.994897305965
3e789ded,3.43526744473e-06
1239d05b,1.0
863592dc,0.918004453182
cda7992a,0.0724160820246
bac18341,0.111716523767
8c41f5df,0.999967217445
a1e2d96d,0.150876089931
ce25be93,0.99350053072
ed401a55,0.957766473293
830ed2fa,0.999948382378
5dd2976b,2.06793538382e-05
8a7aa932,0.000189301092178
62d688b7,0.659240067005
c370f6cd,0.998137950897
4476a9fa,0.966623365879
b5000d9d,0.871270060539
e6e48f21,0.0119129223749
4490259a,0.993538677692
8e9a9ba6,0.525349140167
a60a76f2,0.02303208597
2dd8872f,0.999967098236
34be90dc,0.877139270306
84699fad,6.5156200435e-08
a21f46b7,0.999181568623
bf706119,0.00142796558794
03df4e82,0.924586951733
2a350068,0.000263249094132
7797d58b,0.997654139996
68f2ebb0,0.000723569712136
17b78e38,0.000402077217586
712d0f68,0.987652659416
f1bed6fc,0.853703022003
252d1b7d,8.20956191916e-10
e9369d53,0.104464657605
092be9de,0.93836325407
7a7ba280,0.964039385319
6980860c,1.0
3c98cf74,0.000445555517217
ec2fecd7,0.637901246548
13737c2b,0.991747260094
304e95c7,0.999695181847
316e541a,0.999909043312
e696a7cd,0.000145464509842
f9a2418c,0.998427033424
837561b2,0.0173382870853
c7f86e18,0.998184978962
fdc61b0e,0.0310540311038
cec1a1c0,0.996883451939
04323f73,0.960776746273
133f9c36,0.00297750160098
3d40623a,0.0699741542339
c3fe4b4a,7.94519219198e-05
40f01258,0.988178670406
fe54efad,0.927610576153
4579e618,0.99826413393
94c47d85,0.0168023537844
d51e591b,2.11927697613e-09
0e5531c1,2.52058953265e-07
a0ccd85c,0.964478850365
ddca0720,0.901738941669
7eca5639,0.00315804034472
b8d82900,0.787670016289
e5da81c9,0.535295665264
0b3c5024,0.0471539087594
2653ffef,0.998535037041
a8504ad5,0.997409641743
e529bb17,0.991773307323
4cb24ac1,0.999747693539
97318f8c,0.000321065977914
b8ab1305,0.998064815998
063ee47f,0.500620484352
e662090c,0.987494647503
1cb426d5,0.00047212705249
43eb3098,0.998836219311
dd7e8169,0.993396401405
8982c58f,0.910305082798
494e7dc4,0.00761140324175
93e23093,0.989328205585
e0b2d9d7,4.98231599977e-07
9ea80baf,0.408610165119
0d317dff,1.72827370193e-07
ad3cb796,0.99759978056
9968357e,0.754494845867
714136bc,0.0567719191313
6886bd9a,0.997127950191
65020efd,0.898820579052
a1c3f2b6,0.00142827234231
8f2f7a67,0.765384733677
cbcb0906,0.924226522446
87ceee74,1.77733537421e-15
5fbaac18,0.347205221653
4b4cfe5e,0.691257536411
f78ce192,0.95025575161
63a7919c,0.999793112278
45cf8efb,0.890534579754
d7279b5c,0.990946769714
96219f69,0.995838999748
07a7d1cb,0.997402727604
b45ff5a6,0.971225976944
b403be3d,0.999795973301
bde1cd01,0.985582470894
1284904f,6.1966869136e-11
b3afc33d,0.972025156021
f6bfb6d7,0.953628659248
2514a2ff,0.949260592461
f1152c8d,0.996323466301
2d3759f0,0.149798706174
39428541,0.934632003307
e301c035,0.0051321387291
c328fa7d,0.959477603436
eb2ec22a,0.999994516373
b10142f6,0.998623728752
6560845a,0.761768579483
34cf6c2e,0.989950060844
d2e243a9,0.99934309721
b36851c4,0.955524504185
c29cd887,0.00812776852399
cf58fabe,0.994854390621
5a767585,0.949359834194
ccf00f93,0.962911069393
d76a30c1,0.994273722172
9e9a3cdf,0.999989032745
5a22b396,1.0
b2ccf007,0.0153568023816
c0627c4e,0.00391476415098
4cea7513,0.999280273914
46b7e766,0.9894567132
7dd2e705,1.34359825097e-05
9b9de48e,6.68276961546e-11
532eb972,0.000269215670414
f7eb9c96,0.999997615814
65aebd92,0.102946706116
05cc1c4b,2.35789215708e-07
b8bcf757,0.240738242865
5859bb0d,0.0287559740245
402c8097,1.5534148412e-09
c273b8c2,0.00172255979851
6cf3a92f,0.294735431671
99f3d5d0,0.995837926865
33202c30,0.997943460941
d122fb35,0.0280134342611
f25d2571,0.595450103283
37bfbb97,0.985790729523
de100d54,8.95306527582e-07
b50c0c81,0.999961018562
1e53abdf,0.949269592762
7273e453,0.222150281072
5af04e67,0.428198367357
512ad335,0.999900817871
8c1c53c1,0.00947447028011
02244ba1,0.972490549088
a05c1b95,0.104100868106
fbbaad60,0.999451935291
ae7d1d4a,0.886246740818
d9e4a1f6,0.978690981865
39d67227,0.98015666008
9e956fd1,0.990326821804
60f1e916,0.526646196842
282a7a79,0.999160885811
c49a338b,0.999367892742
cd47e542,0.83465898037
28776b6d,0.128722622991
c50b4fae,0.898846387863
31562c35,0.0641157254577
07810e42,0.98904722929
a5867a1c,0.00421748170629
8d9b544a,0.317354500294
3e9e332f,0.999818503857
0a7a65be,0.989315629005
4b74ca89,0.83712053299
569e7b43,0.959640145302
e12dc800,7.16247816612e-09
dcf5d1f6,1.0
5c9dd487,0.000464104843559
8105dce6,0.0917653888464
7aa54b8a,0.99985063076
faa6c9a1,0.990226864815
9000e3f5,0.97579908371
2b627b79,0.997423768044
afa6a6b4,0.999378085136
c933ef30,0.999929070473
56e71a61,0.913098335266
9c306201,0.964227437973
0ff087d4,0.993761360645
450fdd98,0.930824518204
1b3d7f6b,0.999778449535
d6890f6e,0.634423077106
56fbf33e,0.0171753000468
e4531d8e,3.54755025e-06
f6f853c3,0.0292519610375
5cce7568,0.997847080231
809385f7,3.539070903e-08
7b9e8461,8.53869569255e-05
ba8ff1c9,0.111666560173
96f397d5,0.997129023075
f1b0bbbc,0.9855915308
8badc503,0.993279993534
f42e3d96,0.815440773964
b10f9bf1,0.979999184608
320722bb,3.73682923964e-05
0c17b03b,0.955091416836
608344e6,1.09605912257e-06
2dc5067f,0.0069519802928
709fa11c,0.000172363856109
2dec781f,0.540900826454
4a47f033,0.971134543419
26c16cf2,0.991460561752
1979c352,1.20097221057e-09
0924cf4a,0.000895855017006
4a8050c3,0.00592575827613
33a9c441,0.999824941158
dc99174c,6.51194298484e-08
5fd2137d,3.69119890209e-09
3abb60a8,0.951322317123
6b1a9a3d,0.991980791092
a95c942d,0.827785372734
c5f50937,0.982616186142
f22b4233,0.927623748779
6ca83f92,0.973013043404
372543f3,0.982578277588
288c0d0b,0.999996304512
c4e0f4ca,0.988329410553
a48b8a99,0.999999046326
dd08b33e,0.974611759186
9cafb81f,0.0320572294295
9e184f69,0.998592674732
1550491c,0.999887943268
6b8ec4cc,0.953115820885
eca23fdb,3.0473627094e-12
613e0d3f,0.999999880791
a8c1d9b8,2.354388198e-05
76df7930,0.998721659184
17b73e9a,0.0192455202341
19f952fc,0.216225355864
9eb3e2fe,0.422912716866
29b0389c,0.999972343445
41eb958b,0.0892949700356
67b4051b,0.99925583601
c3ef46b5,0.988178551197
72d99e50,0.998117685318
9462b273,0.555425405502
8439d63c,0.972175836563
4d57225f,2.44669899985e-05
b7168e6c,1.94673874243e-10
ae3f3417,0.000874628894962
47ce5914,0.7939478755
a95fe2a5,0.000612465257291
3a806707,0.999261796474
03cf3246,0.955891668797
1371983a,0.995764970779
ec93e295,0.0011728850659
f2f60019,0.999954223633
25294475,0.999671936035
e51df3e8,0.00227050762624
4bcb5e3c,0.00584084400907
6631dba6,0.902006268501
cb1d8cef,8.30003870078e-08
4bb08b72,0.996314942837
d56e5087,0.958900690079
6b0bb2a9,0.949611008167
d86eed09,0.993579149246
f4500be5,0.99989759922
e7025d21,0.568829476833
ad9f6603,0.978494405746
82959da4,0.631475687027
16d1d072,0.999227643013
41c821fe,0.711216986179
9fd4a5b2,0.968736946583
bf714041,1.68712449522e-06
f788bd4d,0.77945047617
b8133bda,0.959455966949
15b71f5c,5.42218322153e-06
211b3d47,0.45822685957
b432a702,0.995797634125
36cd8d29,0.95708078146
ef765b98,0.999962568283
c6c5c395,0.473717808723
f03dd4f1,0.924253582954
3e62ef55,5.27228669997e-15
2320fb23,1.27625980895e-07
e77b9e3e,0.0521221794188
722b97f3,0.844199717045
58497fec,7.14451154488e-12
ef4dbf15,0.982455968857
95d9a8af,0.842735111713
ed48b54d,0.786804318428
79c657c3,1.772588476e-08
f39cea00,0.981382787228
7972f356,0.999594628811
305ea4c1,1.08305221147e-06
51c0401b,0.256392538548
b98a6d50,0.949875175953
b361df36,0.854178249836
d3766217,0.969464421272
622fbba7,0.999503135681
e2fe5935,0.0110460640863
cd8df73c,0.999127328396
405e10f9,0.783582091331
aa63053f,0.997524678707
a34f1db3,0.988472998142
d32ddebb,0.997511744499
2344ab30,6.77501839164e-06
f8c3564d,0.987913548946
036fca77,0.930578529835
db94807f,0.999996304512
36517371,0.0482744276524
4554331d,0.976134061813
8b63eb3e,0.99567681551
feaba798,0.999602377415
50288dfd,0.00118009035941
9716b928,0.977722764015
e000424b,0.999987959862
7b04444b,0.986448705196
75ff1e55,0.971906900406
75320757,0.999614715576
b4d560e0,0.997559666634
d1ff2cf5,0.983815491199
8e503c09,0.999966859818
97d6515d,0.999998807907
33e90645,0.999476730824
7e64b350,0.989512383938
da8719bc,0.0224422570318
f26ca735,0.958770275116
0619baf8,0.995918571949
8c609b88,0.897455513477
4eb57c85,0.936113417149
af85fdcb,0.992174267769
0eb57288,0.895829200745
b69eefe4,0.95012897253
7dc02559,0.99074190855
1fa5cce1,0.999692797661
c0a43b88,1.0
882abe8c,0.995229840279
ee82af65,0.995943367481
7952c2f4,0.000527875265107
119fd1ca,1.02972952387e-09
4fe8ad85,7.77012871822e-07
9411364d,0.998365700245
86dbc3ab,0.994990646839
dcc18b89,0.999642491341
9d1d53c7,0.988595187664
2b92b3eb,0.998239040375
896fdd87,0.956027388573
fe6fde2f,0.999789178371
023e4966,1.01753672155e-09
7ffdfdee,0.859540641308
d9066ed6,0.507072865963
78f4b160,0.98491191864
2e6fe0b8,0.998969197273
1fb25351,0.581970751286
2a893116,0.697124898434
11584d88,0.973187208176
23069939,0.99991607666
60a943ee,0.999027132988
c2369d5b,0.00733718741685
cebb5462,0.271247327328
c2a2072f,0.999999165535
2e82c1a0,0.999989151955
a2dac6e3,0.884770870209
69d00d7d,0.999972105026
c75b6421,0.0179038736969
d63df78f,0.983925819397
efb0d6e0,0.84723931551
1757853e,0.84886932373
d50e91a1,0.999954819679
ce9a8bbf,0.999409914017
e825d860,0.84066092968
60b915f2,0.999853849411
b183f03c,0.995518922806
f9c14f07,0.99886405468
a20b2307,0.999363720417
74d3c74f,0.393947303295
4f34bb03,0.999873280525
b962d9f0,0.996768593788
33ee19f7,0.999462425709
493bd1d4,0.272596001625
393c5fc4,0.956141710281
1cb1a88e,0.0037418550346
833e9810,0.972075283527
24147445,0.854385852814
44e3710b,0.792790770531
f5fa76a7,0.99941277504
c8f3f41a,0.766608297825
b3d0e29e,0.738406002522
909f6e66,0.87629711628
f707cf37,0.976592719555
c49ad298,0.99475300312
d4c2829e,0.957606852055
52454074,0.00258799269795
5246904b,0.99667429924
a33f6584,0.866717457771
ffda8ccc,0.999695777893
93ad617c,0.527028799057
a55a1291,0.80064445734
63b295c9,2.76948230749e-06
6d10ee76,0.0917012616992
34e578db,0.501365363598
c7213f71,4.70089617011e-06
2807f551,0.999965310097
4ff77dc0,8.67614435265e-05
a5f18921,0.719286203384
859b5855,9.93351022771e-07
5f9607a0,1.1695606472e-14
42535261,1.67705832155e-06
1ea3b75f,0.49504762888
0f965906,6.47316264804e-05
858e1216,5.88971852267e-05
3db119cc,1.0
769ce627,0.991382062435
bdc8e845,0.892721235752
a20d5802,0.0173764377832
ed2808c7,0.97309923172
dd64b6a0,0.999086856842
d2f81c70,0.989921092987
444939af,0.968186199665
76910bcc,0.97437697649
cbac4103,0.994901537895
2311fe60,0.433055847883
deb1ff2c,0.999110281467
6cbb8f13,0.776320576668
3b8e98e0,0.965586483479
25632b0e,0.999916195869
7e73164c,0.000148236824316
9509d4ee,0.913157701492
d90afb86,0.985295653343
88f2f9d7,0.000103991260403
ba6e8bee,0.991213023663
8b36e87a,0.999900341034
09949fd0,0.924158215523
88b59f9e,0.997688651085
cadeac43,0.999707639217
0412b3fc,0.000150308202137
9c2ba9a2,0.991380751133
d8e0991b,0.995460808277
1656b89f,0.00026026609703
3a89211a,0.997649490833
008ae7b6,0.999770700932
543fe4fe,0.998081922531
d216759f,8.30554708955e-05
990cb7b2,0.997863233089
d40ef22c,0.999937415123
0baeaaad,0.742808520794
e9ca1585,1.0
1b2dab8d,0.697463810444
9ee784db,0.000328828697093
40ed79ab,0.999695301056
cd7b3958,0.999101042747
cf218f9f,0.999455273151
4846e6dd,0.987540781498
e57a5747,0.164975270629
c7635482,0.996041297913
8499a8b6,0.0925206691027
0f496adb,0.952183067799
c2f88f5d,0.92865383625
44fb9c40,1.24269661228e-06
0e724ce5,0.988526582718
60a14363,2.07922319362e-08
7ab18c6f,0.00277833687142
a44024d1,0.998251974583
1e5ece42,0.00150647340342
bf1ea11d,2.2723079951e-07
f83a50d9,2.39945220528e-05
4bc441fe,0.99847394228
df4c3d4d,0.994440495968
eedcdfa9,0.648374855518
c84036b4,0.994017481804
f3433134,0.960198044777
0c8c0264,0.987656950951
a32229b5,0.999892830849
bd25a04d,8.29449527373e-06
abaef3fb,0.876651108265
5825ea8b,0.998181223869
11a5994c,0.998030245304
1af1e879,0.899209439754
02e16760,0.833339512348
063042ee,0.0699807927012
bf678d3a,1.87980658666e-05
c72b03a3,0.907339036465
489fccbf,0.994030416012
a8be00c8,1.29864545784e-08
fc221a63,3.11664598485e-06
f3407f84,0.832939743996
e5ae3f07,0.690759837627
c53773fc,0.982469916344
031ab1a4,0.981780648232
a3c53504,0.872122228146
92f057c2,0.999973893166
58d5eaae,2.1406718588e-05
35129901,0.99953520298
87a09b18,0.999513745308
63114bd1,0.965853512287
c3651409,9.67471009972e-07
f8f61b1a,0.998087823391
f4670313,0.999588549137
11fbbefb,0.99969804287
eac508e7,0.517529428005
617bb453,6.92259118296e-06
716d90bf,0.906352519989
f84176d0,0.998526930809
a052bd55,0.515363931656
63ae575e,1.0
b5ad415f,0.999360144138
d348f53b,5.86115356782e-06
89dd1cd0,0.975065112114
038668a3,0.989402770996
59125dd7,0.999871730804
899c69db,0.990798473358
e31a99c6,0.0178635902703
f7b1bc5d,0.999735176563
5e8a8d70,0.00315360585228
1960bdd7,0.927845835686
30d97b84,5.8338369854e-05
819456f8,0.727015554905
f727c2da,0.974058806896
39184457,0.238279536366
bf1fe0d8,0.997562050819
5c2671d6,0.98793554306
8ae69ad8,2.66027228024e-10
7e638819,0.997269928455
a7050131,0.00144524150528
0a22b0fb,0.999911308289
a1e8b217,0.0665805563331
fc9c3328,0.999995470047
4bc041d6,0.958380758762
1b0d2130,0.993796110153
7f4d7b0b,0.989940941334
3d1d6f7e,0.957721531391
959e75eb,0.82236468792
1ad1dced,0.997576057911
d85dae3b,0.000653920229524
b637250b,0.0544435940683
be0cd038,0.980070531368
9d30da78,0.529127240181
6a5cf775,0.998571038246
bb6cb447,0.638276696205
3c62ba12,1.14063150036e-08
b6a832de,0.971197187901
8e1adbe7,0.988365769386
df4bf06b,0.925977289677
06dcde89,0.206400081515
53c7e5a2,0.999779045582
0cf99072,1.72989985003e-05
61c37e32,0.959278762341
669aa532,0.967522978783
3098f5bd,0.00555848190561
d2da4b5a,0.000311819283525
4365b72c,0.999492764473
576f9042,0.979104161263
d7755d98,0.996556520462
fdafc64d,0.998039186001
c3a9e7af,0.994170427322
f490f5f7,0.0146169755608
f5e8ce37,1.84100656497e-07
5fd731a4,0.20561593771
e0e39772,0.896985352039
c8fdf0b3,0.995386898518
442822f4,0.99250292778
daf3ae6f,0.690901041031
8b5e8d8f,0.00545285223052
5125ced9,4.83260046167e-05
23affc84,0.874038517475
c0b6a25c,0.995254158974
ab586332,0.810482859612
9b6380df,0.999767243862
ff7c90da,0.971005856991
e95a226e,0.977037191391
8fb00e3d,0.836024165154
a649a30c,0.936190128326
49304997,7.03505293131e-06
cb5bb8cc,0.99238973856
b33ad82c,0.999999880791
8e5fc7a6,0.99848818779
ebfb9e7f,0.984767854214
3fa5e095,0.00322190392762
983df30f,3.57885632241e-08
414b72ce,0.887502670288
d5fc6c94,0.986724197865
5cbbe683,0.995576739311
49c071fb,0.844678461552
a1ecfaac,0.998782455921
a08873de,4.09188572803e-07
e9cf140b,0.979394733906
f2100290,2.05791295116e-09
6053e05b,0.999995231628
fda42289,0.996647655964
e626e0cd,2.79799460259e-05
7ada2266,6.0442345573e-11
b61bcad9,0.824867248535
1ed64396,0.99916446209
d4d8ba4b,0.995125234127
682761b8,0.991495728493
97330e2a,0.968548834324
a6938667,0.946923613548
7a12e6ea,0.999999880791
2f84d5ac,0.728854596615
6ca448d6,0.999122679234
aeb77851,0.972884237766
edcdee0b,2.8064640889e-11
f4c2e188,0.0723689571023
e38083e9,0.684809446335
0ec46cc0,0.0167914405465
803f0434,0.941145718098
9e967657,0.998193800449
4f582624,0.984654664993
7a5881fc,0.0414623096585
cbe1fbdb,0.667445898056
335316a2,0.936457455158
7f184339,0.997747242451
8c0c97b2,0.975429296494
3971fb62,1.0
