id,is_iceberg
1bda7c0c,0.669866085052
2b889b52,0.95262247324
b633f63c,0.90211558342
530b4d14,0.894003927708
62e4d584,0.984675467014
23ff149e,0.986724197865
314c8817,0.993303596973
7db9764e,0.994905352592
870447f4,0.473231732845
b2a90145,0.988425850868
42c6fcc4,0.000705723301508
357da83c,1.48868712131e-05
38f74628,0.936518073082
d346540f,0.00690047442913
7251aa80,0.405359625816
33db85f5,0.917726159096
7d1ce92c,0.995819449425
b28d6544,0.0425389707088
f05d5127,0.989197194576
3dbe3fef,0.986058175564
a1e755a3,0.84384393692
e11b2444,0.728572547436
31f4983a,0.950975358486
7fec7850,0.816266953945
9a9cfb7d,0.983491361141
32dd3a45,0.84225153923
e4932a0a,0.972349047661
55e23db6,0.888548076153
5f758ce7,0.809931874275
69636010,0.475106745958
91279e7e,0.973392188549
5aa61a27,0.995792984962
574f3570,0.916689574718
b640d965,0.853523135185
302c0f47,0.945486187935
9abb92b8,0.77363216877
6a20a8dc,0.99364978075
5bf1e37d,0.070486612618
235e5d8a,0.573126375675
480d9ca9,0.92752122879
5ec8536d,0.97182905674
189e5ff2,0.906202435493
4a551183,0.418652504683
cd0a7daf,0.00223180931062
b80eef24,0.884869992733
56384aab,0.208409518003
e9ad093c,0.976019322872
e032248f,0.0486897751689
035dac20,0.997215986252
2efde225,0.269174098969
2f503829,0.959056794643
78da45b3,0.828345298767
6eb2c666,0.00367455976084
6b6b2143,0.996437072754
d1b0961f,0.996756613255
b7641d99,0.81945592165
2f09646b,0.773754477501
bf903ec8,0.935592532158
b9451857,0.891492366791
85c0e746,0.955530583858
2c65c944,5.17766820849e-05
8df24b53,0.904904544353
946f585d,0.29512232542
4d187d1c,0.878247201443
8f59b824,0.998161256313
53e6e6a7,0.000857306586113
1e556a33,0.751537978649
033cd958,0.12070441246
9642e0f2,0.972011744976
5fac2f22,0.905254125595
3f90cff0,0.373319923878
8ddfa6a7,0.993410170078
318d0cba,0.969242990017
9c6435e1,0.995369851589
5d1c2a9f,0.251203715801
9e5194fe,0.513420522213
974040d9,0.136192604899
37a38dd4,0.94369918108
b16cd8f7,0.986899793148
3e926bdb,0.931107401848
75adce8a,0.387421697378
d434b20e,0.724329173565
dd981ea6,0.00648122560233
112e5ba0,0.428848236799
bdefeba8,0.573736786842
0807f91f,0.00391007959843
b0319480,0.939791917801
f19c8091,0.947986483574
ec6ffd97,0.941981613636
59ed8944,0.962688565254
8b0621d7,0.840074717999
6c196c47,0.0373530946672
19b716fd,0.132139056921
43d74816,0.000644909043331
b6633e9b,0.997284770012
7f40acf3,0.935908436775
233b4e97,0.00295198103413
e0349ba4,0.979643166065
23e35590,0.0251952335238
0b0ef5fb,0.985345423222
cb777c92,0.875974595547
c564c06e,0.927791953087
9676651f,0.0568896606565
c3fe7e8e,0.535720288754
c1f86afb,0.860446035862
be746f27,0.834578335285
5ff26dac,0.876626670361
502d8486,0.108813561499
ffd11140,0.986069202423
ec91a927,0.988426625729
e95c3bf7,0.990129888058
a323db92,0.0181197524071
440673b9,0.325780421495
636199c1,0.992259562016
5501052e,0.965458929539
2a16a4ca,0.000200023016077
81545a1a,0.979381501675
aafab85f,0.982767105103
8af5c7c2,0.980301439762
0355bafc,0.961140811443
4dbfa214,0.716508030891
d77dc55a,0.417358785868
9f2055af,0.883123457432
f0d55d48,0.762702226639
90763668,0.133930176497
4a8ceead,0.980785012245
ed9d45bc,0.743608474731
3572acc8,0.116607107222
b15f2208,0.72606575489
fdde402f,0.850184082985
18159361,0.704129219055
063a823d,0.713372707367
2822a402,0.795767903328
57f97b1b,0.76566195488
85569d1e,0.000689577718731
2fa26d7c,0.852852523327
9ae6662b,0.00982398632914
6664c6f3,0.985053241253
f1d5f4cd,0.755158662796
a0527366,0.00066134694498
bf395c98,0.933621525764
cd40f817,0.996218025684
f50e51a2,0.352771669626
6bf53445,0.145747125149
d19cf897,0.879523575306
fa32c209,0.727137684822
754c0dc3,0.993773937225
cc3b820d,0.99042481184
775bb37d,0.998733460903
4f00728d,0.949212014675
64f40f4f,0.454689383507
a74ed0b1,0.392351448536
30e5a007,0.942650616169
30a14ca5,0.929079830647
b09d9462,0.705861449242
576d49c1,0.36133864522
4a73a2e4,0.930055320263
0ccf1580,0.937090992928
9ef1cba6,0.594431936741
91067ddf,0.923744738102
fb4df4ec,0.982368767262
4cc6ca45,0.0127550074831
54f6a8d4,0.000912184710614
2ab19f40,0.89043712616
0f71601c,0.432061821222
36c4c51c,0.999158501625
438facae,0.968071103096
8b2cfcbf,0.999160528183
3297bb69,0.986023426056
a8d7b2a6,0.959608852863
e51a3e36,0.815937817097
7b1f61a1,0.268873751163
6f67cea5,0.0391543917358
20ab2113,0.000124262092868
841b0fbc,0.999821126461
cebc96b9,0.77113109827
290c52f9,0.958349347115
f84b54cf,0.956139743328
38bca38b,0.0639782249928
897dd562,0.549794077873
41a7e3d0,0.945803165436
199b40c7,0.903990328312
86fa3e71,0.970956742764
8cba3613,0.999612390995
2e5f9ec2,0.991619706154
52bb812d,0.983668386936
dd1cd424,0.975679337978
776d0d5f,0.0219285786152
24572e33,0.983760595322
0e59a338,0.973920941353
6e169f80,0.884648740292
f87d8e63,0.699464559555
0da9cd13,0.729127407074
19433b6c,0.760884582996
1bb53e91,0.794215798378
bab47b87,0.981398761272
e4a32e74,0.968837201595
bbeb5186,0.0425961650908
9ee17369,0.619354784489
d01ee27c,0.000696245522704
8c9a6028,0.000583516783081
5538de9d,0.993827521801
c4113ae9,0.9861292243
02010970,0.0508295744658
043f5f0f,0.117814034224
7b429a21,0.909318625927
a2f40d29,0.279148161411
67e267e9,0.992209196091
dd559bb5,0.943325519562
66d3bdb2,0.996735274792
6d3da6a8,0.972145915031
c9093683,0.92878729105
905d75a3,0.997148096561
c5e2724c,0.981331348419
cd465e95,0.979494690895
5e4a09be,0.999158143997
d9fdef94,0.973948299885
c9f95bec,0.964789152145
229ada12,0.990556836128
21febdb4,0.78415864706
5222ab3e,0.969718813896
58069f33,0.0115862004459
bda8a5ae,0.085477553308
b3344fdc,0.998745441437
c4df7702,0.995358526707
fbc14cd3,0.888038873672
d38a99af,0.893015861511
2b6aa421,0.933032214642
64cae9d4,0.917669534683
639f9a9d,0.990649282932
d40c8e65,0.547345399857
b3422c84,0.142367660999
5b5be415,0.987337708473
e68eaebc,0.941940426826
a39374fe,0.860560357571
899c2993,0.413313150406
ad57b179,0.993854045868
393d5ef9,0.988330841064
1c2bbd5e,0.957011222839
484d4357,0.188551113009
3d7d8393,0.97285592556
6f4fd52a,0.925064086914
f9623c77,0.947879254818
e8f8a855,0.411512762308
21b79488,0.499855071306
2635c830,0.015709804371
26a2d5bc,0.0476036369801
0541ad6a,0.993488669395
76716885,0.991201877594
f6bd6e5d,0.979330122471
27f78020,0.922842025757
981a7597,0.0802062153816
7719d6d6,0.884750723839
2a3f2098,0.256369262934
f1f693aa,0.881640911102
5d649be1,0.99480754137
43e7bf60,0.00696561625227
4466df43,0.021493781358
afe641c9,0.640183568001
d596e5f9,0.994816601276
f21e5bb1,0.954709649086
ec507dde,0.98819565773
d22ce0c9,0.995744884014
807d6fa8,0.939573049545
dd1092a0,0.993037283421
65e924d0,0.688730955124
64925cc9,0.982673287392
af3870d8,0.583124279976
2e8b50a4,0.00024710939033
0680836e,0.934440612793
f92e98b6,0.977767646313
82dce2d5,0.990273058414
bbc49a40,0.949113190174
6bcc9a9a,0.877566695213
b157a2df,0.000210425103432
de367d45,0.78606492281
34d3bc6b,0.460982948542
bffb70e2,5.96195093294e-09
93a3dcb3,0.977216720581
1e3b9f43,0.00743834348395
855df1f4,0.871150672436
5d70db24,0.839161872864
3ecbdc8c,0.71298968792
7ef4ad7c,0.999372780323
a5742686,0.850349009037
f46f8401,0.909123122692
91b58100,0.957023620605
ac09195d,0.959135293961
85f4371f,0.0485212132335
a219ffb3,0.998160302639
df1d9d52,0.115447759628
d2872e2b,0.145033359528
1776141c,0.963784515858
ff7f62c3,0.999640822411
000c65d7,0.972507536411
2a8d9798,0.326412200928
009b8524,0.641552865505
7c31e45e,0.975422739983
2da8860e,0.89345729351
6db48d63,0.132964268327
7c779a8d,0.986225008965
7e562396,0.124148793519
eceee516,0.958741426468
d38ff143,0.979251384735
add832db,0.00832387898117
824f12bf,0.825492858887
c5c263fd,0.960486531258
d2777659,0.937628746033
40be9d39,0.973104774952
0f21cdc9,0.934630393982
ec887e17,0.930513203144
626c27ed,0.88388222456
794812e8,0.847361862659
26368e1e,0.940913498402
0632d4c2,0.677245438099
7d106b3c,0.990966081619
b290c2de,0.899275839329
8d0a9fcf,0.983637273312
c849c18a,0.00709786638618
b279fa8c,0.98611831665
0a3b2b84,0.728571414948
3dde172c,0.865794658661
dc11abd1,0.955185353756
73f80daa,0.236188024282
0fdbef09,0.00425784289837
5c705535,0.992558479309
3fa6acd4,0.490892231464
10ceea51,0.892970025539
2c1e4110,0.837317466736
a82250a7,0.92513448
0131902e,0.00214516208507
7315262d,0.903502881527
bfaa6345,0.952385127544
60e553e6,0.145049571991
d03f3875,0.738925695419
431e3297,0.993168234825
c89ec5f8,0.936860322952
2c3ad076,0.264977842569
0add7d5b,0.896705448627
812da773,0.180844396353
b95202ff,0.0481603629887
1732344d,0.417709112167
014a18a3,0.968638420105
cb670812,0.995781898499
1330b99a,0.998765826225
57004bda,0.999879360199
d3bc3dbe,0.955340266228
68886589,0.624912500381
3e789ded,0.00246915151365
1239d05b,0.999756991863
863592dc,0.992830991745
cda7992a,0.67849946022
bac18341,0.65989536047
8c41f5df,0.70985352993
a1e2d96d,0.0549293532968
ce25be93,0.755867004395
ed401a55,0.610934317112
830ed2fa,0.990979194641
5dd2976b,0.0201765540987
8a7aa932,0.00329199363478
62d688b7,0.805360019207
c370f6cd,0.906988203526
4476a9fa,0.796012997627
b5000d9d,0.903830707073
e6e48f21,0.734242856503
4490259a,0.94475966692
8e9a9ba6,0.471622288227
a60a76f2,0.468488663435
2dd8872f,0.996051490307
34be90dc,0.786863565445
84699fad,0.00748698459938
a21f46b7,0.998175382614
bf706119,0.869762599468
03df4e82,0.53596329689
2a350068,0.689220428467
7797d58b,0.963428854942
68f2ebb0,0.00167021981906
17b78e38,0.0368846841156
712d0f68,0.970952153206
f1bed6fc,0.859822332859
252d1b7d,0.000665460655
e9369d53,0.686611413956
092be9de,0.984244287014
7a7ba280,0.854087650776
6980860c,0.999861955643
3c98cf74,0.000917702098377
ec2fecd7,0.693194448948
13737c2b,0.970624566078
304e95c7,0.862371087074
316e541a,0.984426319599
e696a7cd,0.00456898426637
f9a2418c,0.968194007874
837561b2,0.0835025310516
c7f86e18,0.742298543453
fdc61b0e,0.580059051514
cec1a1c0,0.524541139603
04323f73,0.937790453434
133f9c36,0.240168437362
3d40623a,0.28080573678
c3fe4b4a,0.12562006712
40f01258,0.966762959957
fe54efad,0.935817599297
4579e618,0.934977293015
94c47d85,0.205004021525
d51e591b,0.0092302383855
0e5531c1,8.73641693033e-05
a0ccd85c,0.705121278763
ddca0720,0.935964107513
7eca5639,0.773994207382
b8d82900,0.932082593441
e5da81c9,0.311587005854
0b3c5024,0.996822714806
2653ffef,0.978954613209
a8504ad5,0.989665567875
e529bb17,0.788001298904
4cb24ac1,0.999966621399
97318f8c,0.0692101344466
b8ab1305,0.942236185074
063ee47f,0.989521861076
e662090c,0.989962399006
1cb426d5,0.0147711262107
43eb3098,0.791308224201
dd7e8169,0.983359932899
8982c58f,0.911781132221
494e7dc4,0.420950293541
93e23093,0.866690218449
e0b2d9d7,0.0012342040427
9ea80baf,0.874690592289
0d317dff,0.0121298227459
ad3cb796,0.975478053093
9968357e,0.761166274548
714136bc,0.175212442875
6886bd9a,0.88000869751
65020efd,0.862520158291
a1c3f2b6,0.00628460198641
8f2f7a67,0.207407742739
cbcb0906,0.830746948719
87ceee74,2.21529353439e-06
5fbaac18,0.369992315769
4b4cfe5e,0.842013716698
f78ce192,0.995982646942
63a7919c,0.997684955597
45cf8efb,0.985794782639
d7279b5c,0.999921441078
96219f69,0.940600693226
07a7d1cb,0.951894342899
b45ff5a6,0.966979920864
b403be3d,0.726183593273
bde1cd01,0.995122969151
1284904f,9.27559267438e-06
b3afc33d,0.956958591938
f6bfb6d7,0.499688237906
2514a2ff,0.735850811005
f1152c8d,0.968219041824
2d3759f0,0.433443397284
39428541,0.9508061409
e301c035,0.106354303658
c328fa7d,0.976868569851
eb2ec22a,0.995617508888
b10142f6,0.985746264458
6560845a,0.292808324099
34cf6c2e,0.936894953251
d2e243a9,0.996970176697
b36851c4,0.969505548477
c29cd887,0.292871773243
cf58fabe,0.99939596653
5a767585,0.828054189682
ccf00f93,0.975720882416
d76a30c1,0.801249146461
9e9a3cdf,0.854995965958
5a22b396,0.998208999634
b2ccf007,0.152458369732
c0627c4e,0.121623493731
4cea7513,0.981175243855
46b7e766,0.965955853462
7dd2e705,0.000157613802003
9b9de48e,0.000421402743086
532eb972,0.0344744771719
f7eb9c96,0.998903036118
65aebd92,0.696759581566
05cc1c4b,0.000475270673633
b8bcf757,0.949899792671
5859bb0d,0.556656181812
402c8097,0.000591170275584
c273b8c2,0.026203552261
6cf3a92f,0.838428080082
99f3d5d0,0.962837934494
33202c30,0.968850374222
d122fb35,0.348156452179
f25d2571,0.126036569476
37bfbb97,0.902437508106
de100d54,0.000461464660475
b50c0c81,0.99896633625
1e53abdf,0.775684595108
7273e453,0.980500459671
5af04e67,0.876868486404
512ad335,0.996955513954
8c1c53c1,0.213116168976
02244ba1,0.985529363155
a05c1b95,0.695101201534
fbbaad60,0.954147160053
ae7d1d4a,0.912522017956
d9e4a1f6,0.994182407856
39d67227,0.864692091942
9e956fd1,0.936982989311
60f1e916,0.844027757645
282a7a79,0.995221912861
c49a338b,0.93508541584
cd47e542,0.779630959034
28776b6d,0.489235848188
c50b4fae,0.751468122005
31562c35,0.616554617882
07810e42,0.898729681969
a5867a1c,0.348670095205
8d9b544a,0.491244256496
3e9e332f,0.966238260269
0a7a65be,0.920015931129
4b74ca89,0.903249800205
569e7b43,0.968422651291
e12dc800,8.78255887073e-05
dcf5d1f6,0.999986171722
5c9dd487,0.021007956937
8105dce6,0.200326800346
7aa54b8a,0.999016165733
faa6c9a1,0.974131405354
9000e3f5,0.972370684147
2b627b79,0.706928730011
afa6a6b4,0.941836833954
c933ef30,0.968900322914
56e71a61,0.254121184349
9c306201,0.976573467255
0ff087d4,0.996812283993
450fdd98,0.87253677845
1b3d7f6b,0.977599561214
d6890f6e,0.945068657398
56fbf33e,0.0511194318533
e4531d8e,0.0122256660834
f6f853c3,0.339777350426
5cce7568,0.962533891201
809385f7,0.000224383198656
7b9e8461,0.00268413010053
ba8ff1c9,0.922951161861
96f397d5,0.956522405148
f1b0bbbc,0.676723003387
8badc503,0.97089356184
f42e3d96,0.674623012543
b10f9bf1,0.967986166477
320722bb,0.134679228067
0c17b03b,0.967175960541
608344e6,0.0114776073024
2dc5067f,0.926889419556
709fa11c,0.0107104638591
2dec781f,0.593150377274
4a47f033,0.866245925426
26c16cf2,0.929721772671
1979c352,6.01918363827e-05
0924cf4a,0.00324510433711
4a8050c3,0.319734454155
33a9c441,0.988485336304
dc99174c,0.000139642594149
5fd2137d,4.14796850237e-05
3abb60a8,0.960943043232
6b1a9a3d,0.942719459534
a95c942d,0.806626141071
c5f50937,0.0602265261114
f22b4233,0.973040342331
6ca83f92,0.973424494267
372543f3,0.833778083324
288c0d0b,0.95235234499
c4e0f4ca,0.980329751968
a48b8a99,0.985663414001
dd08b33e,0.867201387882
9cafb81f,0.892927348614
9e184f69,0.967800915241
1550491c,0.937107622623
6b8ec4cc,0.875408291817
eca23fdb,7.19269737601e-05
613e0d3f,0.989056527615
a8c1d9b8,0.00878360401839
76df7930,0.997688770294
17b73e9a,0.637426793575
19f952fc,0.686865866184
9eb3e2fe,0.590266406536
29b0389c,0.998372256756
41eb958b,0.249141201377
67b4051b,0.99027878046
c3ef46b5,0.528171300888
72d99e50,0.989538431168
9462b273,0.335929483175
8439d63c,0.998253881931
4d57225f,0.0121065378189
b7168e6c,1.16348935819e-07
ae3f3417,0.854061365128
47ce5914,0.824611127377
a95fe2a5,0.907105505466
3a806707,0.969173014164
03cf3246,0.908944189548
1371983a,0.563219964504
ec93e295,0.00630090059713
f2f60019,0.997642457485
25294475,0.896823108196
e51df3e8,0.112946242094
4bcb5e3c,0.639558076859
6631dba6,0.315779149532
cb1d8cef,0.00079934974201
4bb08b72,0.933616399765
d56e5087,0.796608507633
6b0bb2a9,0.809062719345
d86eed09,0.968451440334
f4500be5,0.9992415905
e7025d21,0.807583749294
ad9f6603,0.897383093834
82959da4,0.965869307518
16d1d072,0.924277842045
41c821fe,0.082451812923
9fd4a5b2,0.83843255043
bf714041,0.000809740449768
f788bd4d,0.856346726418
b8133bda,0.976455032825
15b71f5c,0.00829702243209
211b3d47,0.695456564426
b432a702,0.963887095451
36cd8d29,0.761361002922
ef765b98,0.996959924698
c6c5c395,0.786935150623
f03dd4f1,0.852955877781
3e62ef55,5.35694084647e-07
2320fb23,6.38668279862e-05
e77b9e3e,0.219007790089
722b97f3,0.993053376675
58497fec,2.53602615885e-06
ef4dbf15,0.958976089954
95d9a8af,0.948578000069
ed48b54d,0.790594518185
79c657c3,0.00174120755401
f39cea00,0.944541275501
7972f356,0.965204536915
305ea4c1,0.00168131140526
51c0401b,0.752139568329
b98a6d50,0.85984903574
b361df36,0.924431562424
d3766217,0.972684025764
622fbba7,0.999472558498
e2fe5935,0.667777240276
cd8df73c,0.9788159132
405e10f9,0.927299261093
aa63053f,0.994404792786
a34f1db3,0.993856728077
d32ddebb,0.999437510967
2344ab30,0.00239750184119
f8c3564d,0.994345366955
036fca77,0.948222637177
db94807f,0.999091982841
36517371,0.713307261467
4554331d,0.716448545456
8b63eb3e,0.902975976467
feaba798,0.983590424061
50288dfd,0.436830163002
9716b928,0.650903224945
e000424b,0.966568887234
7b04444b,0.962360501289
75ff1e55,0.999128043652
75320757,0.983901917934
b4d560e0,0.983581066132
d1ff2cf5,0.975251674652
8e503c09,0.993493139744
97d6515d,0.999233722687
33e90645,0.779012441635
7e64b350,0.995227575302
da8719bc,0.381919711828
f26ca735,0.839999616146
0619baf8,0.988784313202
8c609b88,0.898155033588
4eb57c85,0.960259377956
af85fdcb,0.998038709164
0eb57288,0.823923885822
b69eefe4,0.859860062599
7dc02559,0.858463048935
1fa5cce1,0.997699558735
c0a43b88,0.99873906374
882abe8c,0.72550535202
ee82af65,0.985934555531
7952c2f4,0.0604851581156
119fd1ca,5.46759747522e-06
4fe8ad85,0.0098648192361
9411364d,0.997912943363
86dbc3ab,0.992314755917
dcc18b89,0.999009251595
9d1d53c7,0.98468208313
2b92b3eb,0.999048173428
896fdd87,0.300368070602
fe6fde2f,0.99322861433
023e4966,0.0011884465348
7ffdfdee,0.898725509644
d9066ed6,0.993970751762
78f4b160,0.996045649052
2e6fe0b8,0.947970151901
1fb25351,0.0962276682258
2a893116,0.99165982008
11584d88,0.82974922657
23069939,0.855778694153
60a943ee,0.962883710861
c2369d5b,0.247638225555
cebb5462,0.378219366074
c2a2072f,0.997839570045
2e82c1a0,0.982052147388
a2dac6e3,0.796659350395
69d00d7d,0.998093426228
c75b6421,0.0171990934759
d63df78f,0.607371091843
efb0d6e0,0.534593880177
1757853e,0.815316259861
d50e91a1,0.955758333206
ce9a8bbf,0.929921805859
e825d860,0.995231091976
60b915f2,0.990427017212
b183f03c,0.973369002342
f9c14f07,0.914605498314
a20b2307,0.886291027069
74d3c74f,0.386403977871
4f34bb03,0.992365300655
b962d9f0,0.966772317886
33ee19f7,0.999356806278
493bd1d4,0.756157577038
393c5fc4,0.77421438694
1cb1a88e,0.345133155584
833e9810,0.976504385471
24147445,0.979308068752
44e3710b,0.723258316517
f5fa76a7,0.993013560772
c8f3f41a,0.905919134617
b3d0e29e,0.944007694721
909f6e66,0.892307400703
f707cf37,0.970132529736
c49ad298,0.958035767078
d4c2829e,0.862359344959
52454074,0.0290589481592
5246904b,0.923967540264
a33f6584,0.359789997339
ffda8ccc,0.998759388924
93ad617c,0.785668849945
a55a1291,0.965274035931
63b295c9,0.000669762026519
6d10ee76,0.597705185413
34e578db,0.97697943449
c7213f71,0.00493659637868
2807f551,0.9996342659
4ff77dc0,0.23008620739
a5f18921,0.901082515717
859b5855,0.000849413103424
5f9607a0,5.2823253327e-07
42535261,0.00351686170325
1ea3b75f,0.861094355583
0f965906,0.313294112682
858e1216,0.0139613868669
3db119cc,0.999980449677
769ce627,0.888996481895
bdc8e845,0.884711146355
a20d5802,0.962557196617
ed2808c7,0.849120438099
dd64b6a0,0.999934911728
d2f81c70,0.962908446789
444939af,0.977422595024
76910bcc,0.887621104717
cbac4103,0.939928710461
2311fe60,0.915259242058
deb1ff2c,0.990764975548
6cbb8f13,0.600223958492
3b8e98e0,0.945140004158
25632b0e,0.998128950596
7e73164c,0.00031850108644
9509d4ee,0.722774088383
d90afb86,0.958506345749
88f2f9d7,0.115425214171
ba6e8bee,0.990556359291
8b36e87a,0.998865962029
09949fd0,0.842826962471
88b59f9e,0.941942572594
cadeac43,0.967866361141
0412b3fc,0.582567036152
9c2ba9a2,0.977746903896
d8e0991b,0.981058239937
1656b89f,0.0469763912261
3a89211a,0.914165973663
008ae7b6,0.998921275139
543fe4fe,0.834480762482
d216759f,0.841834425926
990cb7b2,0.843414247036
d40ef22c,0.853057205677
0baeaaad,0.397400349379
e9ca1585,0.999808609486
1b2dab8d,0.785264194012
9ee784db,0.0101463235915
40ed79ab,0.995428323746
cd7b3958,0.774223148823
cf218f9f,0.984954833984
4846e6dd,0.895596683025
e57a5747,0.802154242992
c7635482,0.952753305435
8499a8b6,0.569055318832
0f496adb,0.934886753559
c2f88f5d,0.975550889969
44fb9c40,0.00519733782858
0e724ce5,0.872015357018
60a14363,0.000714956724551
7ab18c6f,0.101013295352
a44024d1,0.853598535061
1e5ece42,0.777232706547
bf1ea11d,0.0032614977099
f83a50d9,0.0159295909107
4bc441fe,0.995297133923
df4c3d4d,0.978410184383
eedcdfa9,0.674060583115
c84036b4,0.991263270378
f3433134,0.832547426224
0c8c0264,0.699221611023
a32229b5,0.996206998825
bd25a04d,0.0818356052041
abaef3fb,0.844583272934
5825ea8b,0.969159781933
11a5994c,0.651429951191
1af1e879,0.2588134408
02e16760,0.836087107658
063042ee,0.917461454868
bf678d3a,0.0284041780978
c72b03a3,0.97987818718
489fccbf,0.827392220497
a8be00c8,0.00924550462514
fc221a63,0.00219646072946
f3407f84,0.798263132572
e5ae3f07,0.884679794312
c53773fc,0.888190746307
031ab1a4,0.950823187828
a3c53504,0.95494312048
92f057c2,0.994750082493
58d5eaae,0.000182053874596
35129901,0.99276226759
87a09b18,0.968400537968
